customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
a6e9e1d0-9e5b-86ce-d71f-e445e50b279c,Adrian Levine,1988-03-13,SYN-828-22-4016,72991,672,2025-11-24,218,0,,a6e9e1d0-9e5b-86ce-d71f-e445e50b279c
4daec638-6c37-16ac-ff85-7e2db1350643,Joseph Stevens,1986-08-15,SYN-133-18-1004,37348,785,2025-04-16,440,0,,4daec638-6c37-16ac-ff85-7e2db1350643
eb8c3087-cafd-754f-d7e5-d5cb705f269a,Ryan Marsh,1976-05-25,SYN-788-41-8762,54439,696,2026-01-24,157,0,,eb8c3087-cafd-754f-d7e5-d5cb705f269a
61510300-a65f-de83-70b7-5835312cad75,Luke Solomon,1971-07-14,SYN-807-69-8248,19978,681,2025-08-22,312,0,,61510300-a65f-de83-70b7-5835312cad75
6cc04feb-8a71-6ac0-74b0-2e73940e192b,John Zavala,1999-03-23,SYN-924-92-9517,29539,726,2025-10-13,260,0,,6cc04feb-8a71-6ac0-74b0-2e73940e192b
b9bbd90c-58d3-78c3-653f-29a5a463ad68,Paul Nguyen,1983-12-30,SYN-309-53-7995,53699,635,2025-02-26,489,0,,b9bbd90c-58d3-78c3-653f-29a5a463ad68
a19c94d5-14b1-434c-203f-60308aa39f4c,Mary Nelson,1985-10-23,SYN-715-71-9567,34520,769,2025-10-12,261,0,,a19c94d5-14b1-434c-203f-60308aa39f4c
a074dbf6-05ec-d2d3-7d79-a2d8d133790e,John Duncan,1969-10-10,SYN-170-17-1284,118177,683,2025-10-19,254,0,,a074dbf6-05ec-d2d3-7d79-a2d8d133790e
de8dcf4a-e4b6-57a5-3a65-c7646dcd0fdc,Mrs. Ashley Taylor,1996-10-29,SYN-775-43-7767,116452,651,2026-03-03,119,0,,de8dcf4a-e4b6-57a5-3a65-c7646dcd0fdc
db032f39-4fb9-fd80-ac89-8c975f0de664,Patrick Hooper,1952-02-22,SYN-534-62-7367,30063,717,2026-05-21,40,0,,db032f39-4fb9-fd80-ac89-8c975f0de664
3d433550-fae9-cbf1-4ed7-bd89562c8a4c,Kari Simmons,1979-02-05,SYN-145-52-4490,25064,682,2026-04-13,78,0,,3d433550-fae9-cbf1-4ed7-bd89562c8a4c
10de633c-fbd3-2727-51ae-daf18b27f6fe,Carlos Adams,2004-06-04,SYN-923-27-2609,58021,702,2025-09-10,293,0,,10de633c-fbd3-2727-51ae-daf18b27f6fe
14945202-d0d2-24ee-a0c0-20940f770597,Tanner Mann,1978-10-22,SYN-602-21-6992,43372,821,2025-04-19,437,0,,14945202-d0d2-24ee-a0c0-20940f770597
05647449-6743-8d63-271b-79240e6c0bf4,Tiffany Johnston,1986-09-11,SYN-790-55-9605,120963,697,2026-03-10,112,0,,05647449-6743-8d63-271b-79240e6c0bf4
53f1da93-e7f6-0193-a1d8-c40265bcea2e,Chelsey Fox,1983-04-19,SYN-142-62-9553,49928,679,2025-05-18,408,0,,53f1da93-e7f6-0193-a1d8-c40265bcea2e
1a372bfa-1374-0290-040a-d6c863fad63a,Cassidy Johnson,2000-02-01,SYN-117-83-9229,119638,650,2025-02-17,498,0,,1a372bfa-1374-0290-040a-d6c863fad63a
ef676580-9575-1f64-b192-a7b016b9e407,Andrew Carter,1983-03-09,SYN-506-37-7199,57327,774,2025-07-13,352,0,,ef676580-9575-1f64-b192-a7b016b9e407
5d65aa9e-4371-6ae1-b832-0fecb0c527b8,Richard Wood,1993-03-03,SYN-112-42-5992,73130,721,2026-02-24,126,0,,5d65aa9e-4371-6ae1-b832-0fecb0c527b8
4898388f-a56c-7f51-05b2-6b5806e07ac6,Debra Chandler,1972-08-06,SYN-860-44-3492,30000,677,2025-02-06,509,0,,4898388f-a56c-7f51-05b2-6b5806e07ac6
c9ab0221-655e-405b-8e57-cbb85dde5edb,Carol Johnson,1985-04-05,SYN-762-47-7314,27839,606,2025-08-10,324,0,,c9ab0221-655e-405b-8e57-cbb85dde5edb
434477e1-b156-a477-94c9-65f243761bb2,Oscar Kelly,1998-05-17,SYN-909-45-1653,50159,560,2026-02-01,149,0,,434477e1-b156-a477-94c9-65f243761bb2
49e21a83-94ac-f393-54af-d29c0ebba69f,Tyler Murphy,1982-09-26,SYN-419-92-5313,65109,607,2025-05-31,395,0,,49e21a83-94ac-f393-54af-d29c0ebba69f
3196383e-bfcf-3610-5772-11a99bde454c,Logan Townsend,1982-11-18,SYN-497-25-8591,51179,664,2025-06-01,394,1,ring_0121,ring_0121
aa6228ec-ccbb-f76f-8f7b-0adc4e469bc5,David Wood,1999-12-29,SYN-779-25-8914,66963,647,2025-03-23,464,1,ring_0029,ring_0029
3ef21cef-92e0-baf6-d6b9-f16607a0a30b,Richard Best,1987-10-23,SYN-389-58-9279,16544,675,2026-05-17,44,0,,3ef21cef-92e0-baf6-d6b9-f16607a0a30b
e6433e4c-5d5d-0201-1f69-bfd2a9c05ba0,Jennifer Parks,1991-05-03,SYN-544-78-3679,88197,595,2026-03-05,117,0,,e6433e4c-5d5d-0201-1f69-bfd2a9c05ba0
afc27276-2835-0c48-2287-f491958e27b1,Allison Mcpherson DDS,1976-10-26,SYN-689-75-3792,32905,758,2025-08-01,333,0,,afc27276-2835-0c48-2287-f491958e27b1
e9211522-0510-76de-d118-c71b150062be,Jeremy Hunter,1967-03-31,SYN-569-55-8741,63255,729,2026-05-18,43,0,,e9211522-0510-76de-d118-c71b150062be
150710f7-b50c-f878-e3f1-228797dfb50c,Traci Rodriguez,1988-04-10,SYN-859-98-9024,38997,801,2025-07-23,342,0,,150710f7-b50c-f878-e3f1-228797dfb50c
8cc10b12-b99d-a59e-5515-a86329201f4d,Ruben Dunn,1998-09-21,SYN-970-83-4952,53482,644,2025-06-07,388,0,,8cc10b12-b99d-a59e-5515-a86329201f4d
c3801af9-f727-5172-af2f-4442821d1ad7,Robert Stark,1978-02-03,SYN-436-42-3045,33195,629,2026-04-27,64,0,,c3801af9-f727-5172-af2f-4442821d1ad7
e0738a53-2399-86b5-c9f5-bac41b3b4ee2,Devin Mayer,1993-01-06,SYN-483-64-3126,33678,609,2025-08-02,332,0,,e0738a53-2399-86b5-c9f5-bac41b3b4ee2
381aa96c-0f58-8d17-d840-8b3bc749966d,Dennis Blanchard,1987-08-18,SYN-125-63-3426,105900,743,2026-05-05,56,0,,381aa96c-0f58-8d17-d840-8b3bc749966d
a210d80c-cb1f-185f-d7e5-c753a637fc49,Rachel Martin,1981-11-27,SYN-756-48-9279,66364,724,2026-02-28,122,0,,a210d80c-cb1f-185f-d7e5-c753a637fc49
f700fb5b-361c-f02a-8636-bc7b6c669927,Lucas Schultz,1976-01-12,SYN-452-13-1470,31658,757,2026-06-28,2,0,,f700fb5b-361c-f02a-8636-bc7b6c669927
510923eb-57da-e60e-e195-4d34ffb3d724,Luke Ray,1992-06-13,SYN-445-83-6505,88253,702,2025-01-30,516,0,,510923eb-57da-e60e-e195-4d34ffb3d724
4deacb0f-e35a-0a34-df44-7a5c5d3bf8e2,Timothy Taylor,1984-09-09,SYN-452-30-7590,114255,717,2025-06-28,367,1,ring_0022,ring_0022
83c261eb-8eb8-c422-dda9-fe1ee1a893ba,Kelli Potter,2000-12-09,SYN-483-75-6170,37359,727,2026-02-01,149,1,ring_0110,ring_0110
6172c912-db55-898f-a40e-76993867c59e,Denise Lopez,2008-05-26,SYN-810-52-2212,27851,717,2025-04-27,429,1,ring_0209,ring_0209
762663a4-9bfc-3c36-bdb4-c7a02f10a757,Donna Obrien,2008-06-12,SYN-488-90-1719,58164,551,2026-05-08,53,0,,762663a4-9bfc-3c36-bdb4-c7a02f10a757
0b366567-129e-198a-3fca-44667477c36b,Tasha Graves,1978-07-12,SYN-337-71-9212,51445,729,2026-06-30,0,1,ring_0057,ring_0057
e2977493-c0c1-579a-52d5-2635a388e0ee,Mariah Wang,1979-05-17,SYN-464-97-9151,38696,751,2026-02-11,139,0,,e2977493-c0c1-579a-52d5-2635a388e0ee
6bdc34b0-c624-e48b-a504-96a45a055706,Joshua Vega,1977-03-07,SYN-809-90-3819,26772,714,2025-11-29,213,1,ring_0208,ring_0208
0fe44619-8786-fe70-6d26-ee9c5a2a2dd3,Joshua Williams,1979-05-22,SYN-654-99-1629,50622,708,2025-08-29,305,0,,0fe44619-8786-fe70-6d26-ee9c5a2a2dd3
7410d982-81d9-f397-c66a-b8f0e6247cea,Deborah Small,1986-04-04,SYN-309-66-8933,74953,801,2025-06-24,371,0,,7410d982-81d9-f397-c66a-b8f0e6247cea
5a138667-188e-6a03-368d-21d581c8590b,Felicia Wright,1989-11-19,SYN-563-42-1886,65332,674,2025-05-04,422,0,,5a138667-188e-6a03-368d-21d581c8590b
bc33e9eb-ef8a-86fa-1aed-49256a15c7da,Andrew Dominguez,1992-07-27,SYN-400-82-7404,48804,690,2025-05-14,412,0,,bc33e9eb-ef8a-86fa-1aed-49256a15c7da
310c5fdf-94e6-f7d4-98c0-57b61bd4c59d,Virginia Caldwell,1996-07-30,SYN-801-36-7146,53275,528,2025-02-12,503,0,,310c5fdf-94e6-f7d4-98c0-57b61bd4c59d
db5d8996-2f86-5326-e1e1-9a8c501ee1b0,Heidi Johnson,1965-01-12,SYN-418-30-3323,196860,729,2025-03-05,482,0,,db5d8996-2f86-5326-e1e1-9a8c501ee1b0
2bfd5279-5775-0aa1-02c5-a92a58249358,Gary Greer,1984-10-22,SYN-804-70-9160,30829,762,2026-02-13,137,0,,2bfd5279-5775-0aa1-02c5-a92a58249358
965cfe83-de40-d495-8975-90a16233a3ce,Kayla Williams,1977-04-11,SYN-263-64-7616,64769,705,2025-12-30,182,0,,965cfe83-de40-d495-8975-90a16233a3ce
6bf4f16b-af5e-a5f5-1057-23736e536cdd,Robert Vargas,1999-07-04,SYN-735-82-2784,66621,581,2026-04-25,66,0,,6bf4f16b-af5e-a5f5-1057-23736e536cdd
4d9c0134-652e-8380-8a6c-952801ad92e3,Jasmine Beltran,1987-02-08,SYN-582-15-2986,80752,734,2025-10-22,251,0,,4d9c0134-652e-8380-8a6c-952801ad92e3
a68d056f-43a8-b967-90da-8f3dacd3bf6f,Michael Spencer,2008-03-31,SYN-808-35-4607,47943,655,2025-06-23,372,0,,a68d056f-43a8-b967-90da-8f3dacd3bf6f
d99e91df-d248-9b05-08a4-2c939266f6f9,Meredith Jones,1995-09-06,SYN-816-93-1432,59147,700,2025-07-09,356,1,ring_0045,ring_0045
8c6598a2-4f87-33fd-28e1-7c9a08e0e235,James Johnson,2003-03-15,SYN-169-68-6196,125056,599,2025-01-05,541,0,,8c6598a2-4f87-33fd-28e1-7c9a08e0e235
58ace33f-d6e3-80d9-6a3c-e8b923c78506,Virginia Jimenez,1981-02-19,SYN-598-95-4596,31071,807,2025-11-11,231,0,,58ace33f-d6e3-80d9-6a3c-e8b923c78506
67562e81-18df-e05d-1f24-530ba9c15f15,Curtis Watson,1983-02-08,SYN-945-93-6993,60260,613,2025-05-17,409,0,,67562e81-18df-e05d-1f24-530ba9c15f15
abec6878-f740-4ef3-ae2a-b618fd7a766b,Lauren Nguyen,1981-07-01,SYN-604-15-7135,56293,651,2025-11-15,227,0,,abec6878-f740-4ef3-ae2a-b618fd7a766b
4e6352c2-f5dc-3a11-797f-88645b465138,Mark Woods,1977-03-13,SYN-989-96-4180,59437,715,2025-12-27,185,0,,4e6352c2-f5dc-3a11-797f-88645b465138
2bb5182d-e32e-2381-4b62-1d745908ee16,Lawrence Parks,1987-06-03,SYN-429-32-4180,91716,702,2025-11-18,224,0,,2bb5182d-e32e-2381-4b62-1d745908ee16
6f7623ac-0738-1619-cb37-db675dfd57d9,Lauren Marshall,1966-12-03,SYN-292-65-6108,18907,530,2025-12-21,191,0,,6f7623ac-0738-1619-cb37-db675dfd57d9
b605a575-c3bb-7aef-5e00-ee2a805abaaf,Vincent Schaefer,1984-08-17,SYN-927-15-3470,45331,743,2026-04-11,80,0,,b605a575-c3bb-7aef-5e00-ee2a805abaaf
55bc87c7-ba8f-3044-c5b1-934c1edc8f1a,Chad Escobar,1975-11-06,SYN-653-69-6893,24007,599,2025-03-13,474,0,,55bc87c7-ba8f-3044-c5b1-934c1edc8f1a
fbef7a42-b00d-e295-9f1a-d1e6c99afe0c,Lynn Hoffman,1998-08-19,SYN-566-13-1017,90262,699,2026-01-31,150,0,,fbef7a42-b00d-e295-9f1a-d1e6c99afe0c
257f5c7b-c737-ebc7-9fb0-e74f50bc5117,Adam White,1979-04-24,SYN-959-31-6314,107265,738,2026-04-01,90,0,,257f5c7b-c737-ebc7-9fb0-e74f50bc5117
981bd803-fec0-9e24-aef4-37ad8ad53bb9,Joseph Thomas,1989-10-13,SYN-566-30-2824,26883,559,2025-12-18,194,1,ring_0022,ring_0022
c637733b-975a-d3b7-3909-bddb561c3e88,Daniel Mercer,1976-08-01,SYN-761-30-9669,47132,580,2025-12-16,196,0,,c637733b-975a-d3b7-3909-bddb561c3e88
60abb809-799c-64ff-ba17-443cab2dea3a,Gabriel Richardson,1980-11-10,SYN-872-41-5219,117073,735,2025-08-03,331,0,,60abb809-799c-64ff-ba17-443cab2dea3a
6b4c684c-edbb-2ab1-4693-b1cafd680f6c,David Ruiz,1979-06-05,SYN-400-57-1163,96368,621,2025-06-15,380,0,,6b4c684c-edbb-2ab1-4693-b1cafd680f6c
25048b81-4628-1579-09bf-f66528fa1f17,Mr. Anthony Mcconnell PhD,1983-01-21,SYN-463-54-6835,22942,724,2026-04-11,80,0,,25048b81-4628-1579-09bf-f66528fa1f17
cb3e436e-c6b9-2d7e-8279-d8398d30f0db,Chase Choi,1958-03-11,SYN-479-61-6308,67265,733,2025-11-23,219,0,,cb3e436e-c6b9-2d7e-8279-d8398d30f0db
5b09d836-b5eb-37f7-746e-40b7c81deefc,Tiffany Robertson,2003-01-18,SYN-849-71-4281,96155,587,2025-12-23,189,1,ring_0084,ring_0084
dfd0387a-2093-291b-90c4-9c3619e2c9d8,Brent Dawson,1989-06-26,SYN-541-95-3206,104023,614,2025-01-03,543,0,,dfd0387a-2093-291b-90c4-9c3619e2c9d8
055d730d-73cb-1018-3487-a34a62f3e9f0,Jane Edwards,1990-02-14,SYN-655-63-5408,78819,608,2025-12-23,189,0,,055d730d-73cb-1018-3487-a34a62f3e9f0
749c76f8-6196-ffb6-a827-e112bbdc0181,Katherine White,2007-09-19,SYN-116-82-5900,82892,582,2026-04-11,80,0,,749c76f8-6196-ffb6-a827-e112bbdc0181
77ced61d-c4f3-a397-7f3f-830c1a62ecab,Brooke Harmon,1987-10-04,SYN-795-32-9229,125335,780,2026-01-09,172,0,,77ced61d-c4f3-a397-7f3f-830c1a62ecab
76bc2b2c-ad52-aec7-c15e-51553e00a974,Barbara Graham,1974-11-29,SYN-942-40-1071,98372,717,2025-03-02,485,0,,76bc2b2c-ad52-aec7-c15e-51553e00a974
c856e8e3-0a37-29d7-44ad-7fef869a8379,Lindsey Walker,1963-06-25,SYN-526-62-5175,125803,750,2026-04-04,87,0,,c856e8e3-0a37-29d7-44ad-7fef869a8379
19c61ca9-a7ce-5f57-f87e-8763e0b13170,Christopher Diaz,1960-06-12,SYN-402-26-2300,35103,729,2026-04-09,82,1,ring_0085,ring_0085
127d97d3-7915-7749-b587-1d3c98d38494,Joseph Norris,1982-05-06,SYN-480-14-4270,79337,581,2025-03-09,478,0,,127d97d3-7915-7749-b587-1d3c98d38494
bd274adc-1d3c-e9ad-d1fc-4b0c258961c0,Nancy Merritt,1976-07-04,SYN-412-28-8946,89070,697,2026-05-30,31,0,,bd274adc-1d3c-e9ad-d1fc-4b0c258961c0
829c3713-6483-5f8e-3a4f-f3dbd19e3704,Joyce Gilbert,1995-06-26,SYN-238-35-2333,87188,682,2025-12-27,185,1,ring_0082,ring_0082
06b638d5-5120-6991-c3fb-072d26ab4ed1,Connie Scott,1994-09-03,SYN-762-41-6710,48467,673,2025-09-29,274,0,,06b638d5-5120-6991-c3fb-072d26ab4ed1
e8f0e689-7b10-e8ed-3212-72f1362f9d2a,Mary Delacruz,1989-08-25,SYN-467-67-5405,81587,565,2026-02-03,147,0,,e8f0e689-7b10-e8ed-3212-72f1362f9d2a
6a6b3da2-6245-bc4d-e6ce-7d17dd1bde37,Tammy Anderson,1954-04-19,SYN-985-67-4200,72267,634,2025-03-30,457,0,,6a6b3da2-6245-bc4d-e6ce-7d17dd1bde37
6e4b86f2-2e16-cd64-87df-8547e44913da,Alexandra Gonzalez,1992-06-24,SYN-172-96-1465,76418,629,2026-06-18,12,0,,6e4b86f2-2e16-cd64-87df-8547e44913da
e476da04-be55-97aa-cfdd-3e8ead5cba2f,George Williams,1988-08-13,SYN-144-13-3740,174465,686,2025-01-15,531,0,,e476da04-be55-97aa-cfdd-3e8ead5cba2f
fcf71aff-1622-42ce-0ea9-b17aaee9698f,Johnny Khan,1984-09-22,SYN-674-75-8033,42028,721,2025-08-19,315,0,,fcf71aff-1622-42ce-0ea9-b17aaee9698f
f8fd2476-539d-f987-8dc4-3f54d7f591e9,Mrs. Marissa Morgan,1985-10-18,SYN-522-63-5429,23835,656,2026-01-17,164,1,ring_0038,ring_0038
13274376-55e1-1eeb-d3ed-b32b4c471ed5,Dennis Douglas,1993-03-13,SYN-671-74-4385,20801,737,2025-10-17,256,0,,13274376-55e1-1eeb-d3ed-b32b4c471ed5
0f4f4a25-2b67-7dcf-9949-e8a275296184,Michael Anderson,1990-11-14,SYN-436-80-8559,72994,649,2025-12-02,210,0,,0f4f4a25-2b67-7dcf-9949-e8a275296184
3c8aa015-ace4-bc88-0322-5a1cbc80f054,Ashley Hicks,1986-06-11,SYN-332-36-3857,43447,627,2025-02-08,507,0,,3c8aa015-ace4-bc88-0322-5a1cbc80f054
7d89f958-937d-878a-9046-c0db605bb044,Shane Schwartz,1986-01-06,SYN-735-45-3565,72496,717,2025-07-04,361,1,ring_0170,ring_0170
2830379b-c94d-a0d8-007d-3b1692fd0802,Jesse Williams,1963-09-10,SYN-989-12-5338,57539,562,2025-09-24,279,0,,2830379b-c94d-a0d8-007d-3b1692fd0802
815849e8-dea2-aea9-b5e2-ac54b5b8110d,Marvin Vargas,2001-10-14,SYN-255-91-4587,34425,780,2026-04-16,75,0,,815849e8-dea2-aea9-b5e2-ac54b5b8110d
b83bdd7f-5d88-b3b6-7d40-e5a25f6c1854,Jacob Hill,1981-02-05,SYN-132-73-5418,23723,561,2025-04-22,434,0,,b83bdd7f-5d88-b3b6-7d40-e5a25f6c1854
a9a95298-6b6f-b7a8-d220-b54dd02cf6dc,Keith Lloyd,1989-06-05,SYN-750-18-2820,112830,772,2025-01-13,533,0,,a9a95298-6b6f-b7a8-d220-b54dd02cf6dc
e1f281f1-5d69-2301-9168-d8ec1a51ab34,Michael Hendricks,1985-05-19,SYN-732-53-5583,40510,605,2025-10-04,269,0,,e1f281f1-5d69-2301-9168-d8ec1a51ab34
1b4d2448-1192-e30a-07bf-f3bb99ba8107,Justin Anderson,1976-02-10,SYN-130-12-4699,48122,603,2025-08-04,330,0,,1b4d2448-1192-e30a-07bf-f3bb99ba8107
63711efc-f3b7-58a9-b3f9-bfd42ef6bd87,Russell Downs,1981-09-11,SYN-648-31-3644,21649,597,2025-10-06,267,0,,63711efc-f3b7-58a9-b3f9-bfd42ef6bd87
684ec835-247a-5b55-c352-b3efcad889fc,Michael Thompson,1992-07-22,SYN-924-22-4127,68613,683,2025-01-07,539,1,ring_0067,ring_0067
8aec6ed5-0fcc-12f3-34fe-90c4756f9fab,Kevin Wood,1992-01-02,SYN-211-90-7727,111102,580,2025-08-12,322,0,,8aec6ed5-0fcc-12f3-34fe-90c4756f9fab
790f1206-3d6d-f6c8-f76e-87211ac2840f,Paul Blair,1991-03-26,SYN-752-73-7019,69139,561,2025-11-17,225,0,,790f1206-3d6d-f6c8-f76e-87211ac2840f
a67ff05c-6414-4e0e-05d2-24b84fa3e8f5,Allison Cunningham,1981-02-22,SYN-516-74-6223,24347,701,2026-04-27,64,0,,a67ff05c-6414-4e0e-05d2-24b84fa3e8f5
f6c5cc6a-43e0-107f-4c70-b8af3532dc87,Christian Burton,1981-02-04,SYN-676-39-8777,105021,700,2025-01-06,540,0,,f6c5cc6a-43e0-107f-4c70-b8af3532dc87
6f4d4e38-4a41-93f5-6dd3-aa5a2aaa4753,William Hickman,1979-07-11,SYN-891-73-8775,82253,650,2025-04-24,432,0,,6f4d4e38-4a41-93f5-6dd3-aa5a2aaa4753
88c684cd-9832-d5ed-16bf-dc6ef530f50e,Elizabeth Owens,1985-08-01,SYN-472-98-4250,70826,646,2026-05-07,54,0,,88c684cd-9832-d5ed-16bf-dc6ef530f50e
17f33750-6b72-60df-05fc-c608908b89ac,David Pierce,1982-10-27,SYN-100-25-8198,55047,600,2025-03-11,476,1,ring_0009,ring_0009
d1a32354-bedf-ebf2-f6a9-b3ba185d8b21,Monica Garcia,1990-12-25,SYN-402-26-6975,21738,642,2025-10-29,244,1,ring_0085,ring_0085
8f743ea7-f7a0-f55c-560a-0599524d8ecd,Rebecca Wood,1991-02-08,SYN-408-24-4102,28163,665,2025-11-02,240,0,,8f743ea7-f7a0-f55c-560a-0599524d8ecd
78b159df-2ee5-ffb3-2a8b-ab6970abb462,Jodi Miller,1980-07-06,SYN-825-57-8789,42670,725,2025-01-25,521,0,,78b159df-2ee5-ffb3-2a8b-ab6970abb462
3d2c1537-b6b3-3591-61de-de55b656fa0b,Katherine Davenport,1989-03-25,SYN-208-92-9873,68946,707,2025-09-01,302,0,,3d2c1537-b6b3-3591-61de-de55b656fa0b
5d486cfd-67ac-e670-5d51-791250e208ac,Christopher Perez,1988-07-21,SYN-859-59-9112,56552,691,2026-03-06,116,0,,5d486cfd-67ac-e670-5d51-791250e208ac
54ba41f2-d14d-5848-f062-608791c870c7,Emily Rodgers,2002-01-05,SYN-615-45-1087,24898,723,2025-05-15,411,0,,54ba41f2-d14d-5848-f062-608791c870c7
12823ca5-b700-969f-8583-bc71c4bc417b,Dr. Susan Navarro,1995-10-22,SYN-504-41-1383,42662,776,2025-01-03,543,0,,12823ca5-b700-969f-8583-bc71c4bc417b
eeec7b73-8e65-a8b1-15e0-e78329e08730,Donna Sexton,1955-02-13,SYN-707-98-3199,38897,684,2025-03-25,462,0,,eeec7b73-8e65-a8b1-15e0-e78329e08730
67ce4327-aa73-2ae5-8b2f-86bd487119b2,Holly Rivas,1978-12-10,SYN-655-93-1429,37809,702,2025-07-31,334,0,,67ce4327-aa73-2ae5-8b2f-86bd487119b2
156674b2-f88e-951c-2135-5d9ee64c3b63,Doris Rios,1992-08-28,SYN-314-56-4916,182750,693,2026-02-17,133,0,,156674b2-f88e-951c-2135-5d9ee64c3b63
a0e01431-4f24-4964-81c6-63eb6bb2b74f,Maria Sanders,1965-03-19,SYN-342-72-8185,62353,680,2025-06-09,386,0,,a0e01431-4f24-4964-81c6-63eb6bb2b74f
cddd3e27-bcb5-9adf-0c1a-b189c687ecb3,Michele Ford,1981-07-18,SYN-720-80-2283,104055,581,2026-03-30,92,0,,cddd3e27-bcb5-9adf-0c1a-b189c687ecb3
5ae54b7c-404b-a277-8b23-3062f30a6648,Gregory Wiley,1989-02-27,SYN-823-86-9851,52001,707,2025-12-06,206,0,,5ae54b7c-404b-a277-8b23-3062f30a6648
46c3f45e-950d-95f6-b403-30517aa8e633,Ethan Adams,1981-07-29,SYN-659-56-9149,34483,738,2025-10-26,247,0,,46c3f45e-950d-95f6-b403-30517aa8e633
12550702-7f08-3d4f-2c3e-5f22f3690931,Lonnie Martinez,1970-04-17,SYN-938-86-1985,36807,689,2026-06-08,22,0,,12550702-7f08-3d4f-2c3e-5f22f3690931
29ba2dac-9863-fd55-dc9e-4f8e06725731,Jessica Mcdonald,1978-11-01,SYN-502-34-5311,17663,647,2025-05-15,411,0,,29ba2dac-9863-fd55-dc9e-4f8e06725731
f57d2708-377b-3589-00a1-185d1d9d8340,Becky Hansen,2005-03-20,SYN-414-35-6998,32174,657,2026-01-18,163,0,,f57d2708-377b-3589-00a1-185d1d9d8340
bbc91289-a933-30f2-a63b-2013307ce7d0,Michelle Harris,1997-03-07,SYN-479-51-6635,114984,533,2025-05-06,420,0,,bbc91289-a933-30f2-a63b-2013307ce7d0
5c6718ca-7dd2-8ec6-029f-54ac299c3472,Teresa Carter,1976-09-05,SYN-132-73-4174,104582,715,2025-08-02,332,0,,5c6718ca-7dd2-8ec6-029f-54ac299c3472
78d1600c-a756-aee4-61f8-49c1228877a6,Michael Mack,1988-02-29,SYN-981-46-3779,117778,733,2025-01-17,529,1,ring_0091,ring_0091
74a27922-7c29-037d-acc5-f552c70b2b42,Jody Rogers,1977-01-11,SYN-751-27-8077,90533,557,2025-02-14,501,0,,74a27922-7c29-037d-acc5-f552c70b2b42
6595dd84-964d-a557-80cf-90a37e94fea6,Antonio Cole,1961-01-26,SYN-234-54-3926,78961,595,2025-01-07,539,0,,6595dd84-964d-a557-80cf-90a37e94fea6
6c5750a1-44a2-5609-b71b-7d78081247ca,Kathryn Castillo,1997-12-14,SYN-503-68-1130,27226,823,2026-06-30,0,0,,6c5750a1-44a2-5609-b71b-7d78081247ca
b0813d33-8523-6943-04a9-3d763753b1ea,Rebecca Brown,1983-03-17,SYN-996-47-7032,30223,703,2025-10-25,248,0,,b0813d33-8523-6943-04a9-3d763753b1ea
a41db46e-0d8f-6cfc-4c02-296316aa2136,Crystal Beltran,2004-11-25,SYN-408-53-4814,48883,740,2025-11-16,226,0,,a41db46e-0d8f-6cfc-4c02-296316aa2136
aeafb520-077b-4aed-ec16-63fd336d8128,Tammy Morris,1974-11-10,SYN-687-20-9178,81063,672,2025-11-16,226,0,,aeafb520-077b-4aed-ec16-63fd336d8128
6b32c01f-ff47-1bad-8958-e4ba5457c627,Jeffrey Miller,1988-12-30,SYN-794-30-8843,81201,622,2025-08-21,313,0,,6b32c01f-ff47-1bad-8958-e4ba5457c627
ec040c34-e898-035b-1bcd-e2c0dae75299,Samantha Washington,1993-11-20,SYN-930-27-4843,47411,610,2026-06-15,15,0,,ec040c34-e898-035b-1bcd-e2c0dae75299
3199b99b-f249-6c52-e9df-b235867f57be,Hannah Everett,1986-06-07,SYN-870-36-2027,44729,686,2025-06-26,369,0,,3199b99b-f249-6c52-e9df-b235867f57be
08f41f0d-aa3f-a28c-4210-35ede0086daf,Heather Hernandez,1980-07-02,SYN-228-19-4053,76162,774,2025-10-28,245,0,,08f41f0d-aa3f-a28c-4210-35ede0086daf
e5ddbd14-18c3-64be-dada-3d687e2acfa7,April Ryan,1961-08-09,SYN-646-23-2973,42411,713,2025-07-14,351,0,,e5ddbd14-18c3-64be-dada-3d687e2acfa7
c241df07-9d3b-79e8-ddd4-36de97f74644,Katie Hardin,2007-08-06,SYN-768-67-7993,55837,664,2025-07-02,363,0,,c241df07-9d3b-79e8-ddd4-36de97f74644
7ddb2fc7-6ebf-0c30-ead6-c541ce772996,Jacob Miller,1988-09-26,SYN-983-21-6284,37772,723,2026-04-05,86,0,,7ddb2fc7-6ebf-0c30-ead6-c541ce772996
19105f96-c5fd-6f10-1326-4f13b35d7bc4,Paula Bradley,1985-11-25,SYN-442-34-4881,71367,754,2025-04-25,431,0,,19105f96-c5fd-6f10-1326-4f13b35d7bc4
ec5016dc-e8c2-f5a9-2900-9b84650a787b,Christine Wong,2005-12-13,SYN-106-12-7201,52009,647,2025-02-19,496,0,,ec5016dc-e8c2-f5a9-2900-9b84650a787b
2b123621-1bdb-2982-69e3-7cdebd3bfb1c,Sabrina Rodriguez,2008-06-17,SYN-748-10-6498,41834,643,2026-03-07,115,0,,2b123621-1bdb-2982-69e3-7cdebd3bfb1c
